host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.06655752725728406,0.5,0.17727272727272728,0.0,0.0,0.013157894736842105,0.0,0.0,73
0.3917095715706767,0.5,0.8318181818181818,0.0,0.028056112224448898,0.5,0.03333333333333333,0.852054794520548,35
0.15809835907208353,0.0,0.1590909090909091,0.0,0.0060120240480961915,0.039473684210526314,0.03333333333333333,0.9972602739726028,130
0.2884657572323451,0.25,0.13636363636363635,0.0,0.002004008016032064,0.14473684210526316,0.0,0.1506849315068493,100
0.008786526264370252,0.0,0.06818181818181818,0.0,0.0060120240480961915,0.0,0.0,0.0,82
0.4367024142979589,0.25,0.12727272727272726,0.0,0.0,0.10526315789473684,0.0,0.08493150684931507,79
0.5932608137154252,0.5,0.11363636363636363,0.0,0.0,0.3026315789473684,0.008333333333333333,0.2547945205479452,99
0.3067364941621316,0.5,0.17727272727272728,0.5,0.0,0.05263157894736842,0.0,0.0,85
0.24559379663539377,0.5,0.19999999999999998,0.0,0.012024048096192383,0.07894736842105263,0.0,0.3506849315068493,50
0.047113619141227525,0.25,0.049999999999999996,0.0,0.002004008016032064,0.02631578947368421,0.01666666666666667,0.15342465753424658,150
0.021764951463875755,0.0,0.09090909090909091,0.5,0.002004008016032064,0.02631578947368421,0.0,0.0,75
0.9472044058215098,1.0,0.6045454545454545,0.5,0.0,0.10526315789473684,0.0,0.13972602739726028,100
0.11794731587463678,0.0,0.02727272727272727,0.0,0.0,0.15789473684210525,0.01666666666666667,0.0,41
0.013605330657615157,0.25,0.01818181818181818,0.0,0.0060120240480961915,0.06578947368421052,0.01666666666666667,0.0,30
0.013918586535468987,0.0,0.09090909090909091,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,80
0.038397944727645884,0.25,0.01818181818181818,0.0,0.012024048096192383,0.0,0.01666666666666667,0.9808219178082191,150
0.570669991264728,0.5,0.4318181818181818,0.0,0.0,0.07894736842105263,0.025,0.9178082191780822,65
0.008071755908156156,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.2894736842105263,0.0,0.6547945205479452,90
0.5704597323097071,0.0,0.3181818181818182,0.5,0.0,0.7368421052631579,0.0,0.17534246575342466,70
0.7666071574549874,0.0,0.06818181818181818,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,70
0.8250823826832915,0.0,0.02727272727272727,0.0,0.002004008016032064,0.11842105263157894,0.025,0.852054794520548,65
0.8930154988423601,0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0958904109589041,100
0.9530722703641884,1.0,0.44999999999999996,0.0,0.002004008016032064,0.06578947368421052,0.0,0.9616438356164384,55
0.022614564892773054,0.0,0.02727272727272727,0.5,0.002004008016032064,0.13157894736842105,0.058333333333333334,0.7397260273972602,155
0.21334994174206934,0.0,0.06818181818181818,0.5,0.002004008016032064,0.5526315789473684,0.0,0.40273972602739727,85
0.181296314371368,0.5,0.19999999999999998,0.0,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.3424657534246575,65
0.590083781147032,0.0,0.02727272727272727,0.5,0.004008016032064127,0.4473684210526315,0.0,0.11506849315068493,85
0.2897709171488838,0.25,0.00909090909090909,0.5,0.0,0.09210526315789473,0.0,0.0,125
0.1162222650555854,0.5,0.8090909090909091,0.5,0.028056112224448898,0.0,0.0,0.4931506849315069,90
0.1111562191992804,0.25,0.00909090909090909,0.0,0.004008016032064127,0.039473684210526314,0.0,0.0,90
0.5858134442990844,0.0,0.09545454545454544,0.0,0.0,0.17105263157894735,0.0,0.0,50
0.006672209486131787,0.0,0.17272727272727273,0.5,0.05410821643286572,0.15789473684210525,0.0,0.14794520547945206,151
0.1755913915876186,0.0,0.05454545454545454,0.0,0.002004008016032064,0.02631578947368421,0.008333333333333333,0.0,65
0.22378892083164165,0.25,0.23636363636363636,0.5,0.058116232464929855,0.09210526315789473,0.75,0.7671232876712328,159
0.15339693267552224,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.4473684210526315,0.0,0.15342465753424658,95
0.3207113728503006,0.25,0.031818181818181815,0.0,0.002004008016032064,0.6842105263157894,0.0,0.526027397260274,99
0.21957321019197093,0.0,0.09545454545454544,0.0,0.0,0.05263157894736842,0.0,0.19452054794520549,51
0.010822798832198478,0.0,0.05454545454545454,0.0,0.018036072144288578,0.06578947368421052,0.008333333333333333,0.0,140
0.006782041520110492,0.25,0.12272727272727273,0.5,0.002004008016032064,0.5789473684210527,0.0,0.0,245
0.39805596315601693,0.25,0.12727272727272726,0.0,0.002004008016032064,0.05263157894736842,0.008333333333333333,0.0,143
0.05043814429466438,0.25,0.004545454545454545,0.5,0.060120240480961915,0.06578947368421052,0.0,1.0,285
0.043960503993755444,0.0,0.35909090909090907,0.0,0.002004008016032064,0.7894736842105263,0.0,0.010958904109589041,47
0.45558100221867714,0.25,0.12727272727272726,0.0,0.004008016032064127,0.22368421052631576,0.0,0.0,75
0.015319197412135787,0.75,0.7181818181818181,0.0,0.002004008016032064,0.42105263157894735,0.01666666666666667,0.863013698630137,49
0.0024282907984366736,0.25,0.12727272727272726,0.5,0.002004008016032064,0.42105263157894735,0.0,0.019178082191780823,159
0.016228132314992906,0.25,0.12727272727272726,0.5,0.004008016032064127,0.3157894736842105,0.0,0.008219178082191782,179
0.03594976102173064,0.0,0.09545454545454544,0.0,0.0,0.0,0.20833333333333334,1.0,50
0.2804648422387997,0.25,0.2318181818181818,0.5,0.002004008016032064,0.039473684210526314,0.008333333333333333,0.821917808219178,130
0.05209091062363099,0.0,0.05454545454545454,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,60
0.08703702215168388,1.0,0.6545454545454545,0.0,0.004008016032064127,0.0,0.075,0.24383561643835616,55
0.007282419046082775,0.0,0.14545454545454545,0.5,0.004008016032064127,0.3157894736842105,0.0,0.005479452054794521,100
0.07474759438263226,0.0,0.09545454545454544,0.0,0.004008016032064127,0.10526315789473684,0.0,0.0,60
0.08665202494724433,0.25,0.12727272727272726,0.5,0.058116232464929855,0.17105263157894735,0.11666666666666667,0.9123287671232877,99
0.09150529652762683,0.0,0.06818181818181818,0.0,0.002004008016032064,0.3157894736842105,0.0,0.12876712328767123,50
0.45026299411588067,1.0,0.36363636363636365,0.5,0.002004008016032064,1.0,0.0,0.38082191780821917,145
0.05852828756315073,0.25,0.4636363636363636,0.5,0.0060120240480961915,0.0,0.0,0.0,240
0.9311381435200186,0.0,0.24545454545454545,0.0,0.012024048096192383,0.05263157894736842,0.06666666666666667,0.41643835616438357,35
0.027468047905927,0.25,0.01818181818181818,0.0,0.012024048096192383,0.3289473684210526,0.0,0.4136986301369863,50
0.17137453629466803,0.0,0.06818181818181818,0.0,0.004008016032064127,0.039473684210526314,0.0,0.0,45
0.05597993575906872,0.0,0.09545454545454544,0.5,0.008016032064128256,0.06578947368421052,0.0,0.29315068493150687,175
0.15576842096629334,0.0,0.09090909090909091,0.0,0.004008016032064127,0.05263157894736842,0.0,0.0,69
0.35032040722680863,0.0,0.09545454545454544,0.5,0.002004008016032064,0.25,0.0,0.0,88
0.21375332266144648,0.25,0.00909090909090909,0.5,0.0,0.14473684210526316,0.0,0.0,157
0.05094450390991142,0.0,0.05454545454545454,0.5,0.008016032064128256,0.06578947368421052,0.0,0.0,99
0.9618053077827766,0.5,0.17727272727272728,0.5,0.002004008016032064,0.09210526315789473,0.0,0.038356164383561646,145
0.5606275470472093,0.25,0.20454545454545453,0.0,0.002004008016032064,0.19736842105263158,0.0,0.005479452054794521,50
0.02172613896874577,0.5,0.16818181818181818,0.5,0.058116232464929855,0.05263157894736842,0.11666666666666667,0.873972602739726,115
0.24408939414030478,0.25,0.3090909090909091,0.0,0.004008016032064127,0.9868421052631579,0.0,0.663013698630137,57
5.259572459241093e-05,0.25,0.08636363636363636,0.0,0.002004008016032064,0.11842105263157894,0.008333333333333333,0.0,149
0.1694388328181938,0.5,0.5727272727272728,0.5,0.004008016032064127,0.9736842105263157,0.0,0.8794520547945206,100
0.05887182207203205,0.25,0.2318181818181818,0.0,0.0060120240480961915,0.039473684210526314,0.008333333333333333,0.9917808219178083,175
0.10758187164481482,0.5,0.2545454545454545,0.5,0.004008016032064127,0.05263157894736842,0.0,0.0,125
0.5334780554199926,0.0,0.09545454545454544,0.0,0.058116232464929855,0.013157894736842105,0.03333333333333333,0.989041095890411,50
0.015890780391979952,0.0,0.02727272727272727,0.0,0.0,0.02631578947368421,0.01666666666666667,0.0,75
0.032044371718861854,0.0,0.02727272727272727,0.5,0.0,0.4605263157894737,0.075,0.4328767123287671,108
0.1319757781887958,0.5,0.19999999999999998,0.5,0.0,0.11842105263157894,0.01666666666666667,0.36164383561643837,75
0.024643652391764876,0.0,0.3818181818181818,0.0,0.004008016032064127,0.3684210526315789,0.008333333333333333,0.9726027397260274,42
0.058868887530980143,1.0,0.5772727272727273,0.5,0.004008016032064127,0.763157894736842,0.025,0.9808219178082191,95
0.14724595600649062,0.25,0.45909090909090905,0.5,0.0,0.0,0.0,0.0,200
0.08755450750517987,0.0,0.09545454545454544,0.0,0.0,0.35526315789473684,0.025,0.1506849315068493,50
0.1949470629755244,0.0,0.09545454545454544,0.0,0.002004008016032064,0.35526315789473684,0.008333333333333333,0.28493150684931506,60
0.1180089120735859,0.25,0.031818181818181815,0.5,0.0,0.0,0.0,0.0,175
0.47743910804533596,0.0,0.06818181818181818,0.0,0.002004008016032064,0.2763157894736842,0.008333333333333333,0.9287671232876712,45
0.023937204466881835,0.5,0.2863636363636364,0.5,0.058116232464929855,0.0,0.0,0.27123287671232876,69
7.98669067157701e-05,0.25,0.06363636363636363,0.5,0.0060120240480961915,0.14473684210526316,0.0,0.0,250
0.014425609612171238,0.0,0.07727272727272727,0.5,0.038076152304609215,0.39473684210526316,0.008333333333333333,0.1780821917808219,99
0.0925544551026611,0.0,0.10909090909090909,0.5,0.0,0.09210526315789473,0.0,0.0,105
0.05308121798035225,0.25,0.049999999999999996,0.5,0.012024048096192383,0.0,0.0,0.0,248
0.0043662835814706515,0.0,0.09545454545454544,0.0,0.002004008016032064,0.0,0.0,0.0027397260273972603,99
0.0025336608718594376,0.0,0.013636363636363636,0.0,0.004008016032064127,0.07894736842105263,0.0,0.4767123287671233,69
0.4942542214785622,0.0,0.02727272727272727,0.5,0.002004008016032064,0.17105263157894735,0.0,0.0027397260273972603,125
0.5312244919347967,0.5,0.20909090909090908,0.0,0.0,0.09210526315789473,0.01666666666666667,0.38082191780821917,33
0.6499778624420213,0.0,0.045454545454545456,0.0,0.010020040080160319,0.631578947368421,0.008333333333333333,0.0136986301369863,49
0.4419735207794214,0.0,0.05454545454545454,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,100
0.0009317076704984299,0.25,0.03636363636363636,0.5,0.0,0.02631578947368421,0.0,0.0,220
0.028946706638396647,0.0,0.05454545454545454,0.0,0.002004008016032064,0.13157894736842105,0.008333333333333333,0.16986301369863013,75
0.427747664100766,0.0,0.05454545454545454,0.5,0.002004008016032064,0.3157894736842105,0.0,0.0,250
0.4725337401591488,0.25,0.13636363636363635,0.0,0.002004008016032064,0.11842105263157894,0.0,0.021917808219178082,70
0.07518095136545015,0.5,0.37727272727272726,0.5,0.002004008016032064,0.0,0.0,0.9972602739726028,200
0.440217662747414,0.25,0.022727272727272728,0.5,0.058116232464929855,0.0,0.4083333333333333,0.9972602739726028,175
0.07178028125115342,0.25,0.00909090909090909,0.5,0.0,0.13157894736842105,0.0,0.8136986301369863,125
0.10010191241853117,0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,80
0.8916625952187942,0.25,0.06363636363636363,0.5,0.058116232464929855,0.0,0.0,0.9342465753424658,123
0.33712153784532695,0.25,0.03636363636363636,0.5,0.004008016032064127,0.05263157894736842,0.0,0.005479452054794521,160
0.3820796399810258,0.5,0.46818181818181814,0.0,0.0,0.06578947368421052,0.01666666666666667,0.0958904109589041,29
0.03276478878823049,0.25,0.004545454545454545,0.5,0.058116232464929855,0.631578947368421,0.0,0.8904109589041096,169
0.08894834524237531,0.0,0.09545454545454544,0.0,0.002004008016032064,0.10526315789473684,0.0,0.2273972602739726,149
0.010129062391350214,0.25,0.031818181818181815,0.5,0.004008016032064127,0.894736842105263,0.0,0.5342465753424658,165
0.4362318123388338,0.0,0.02727272727272727,0.0,0.002004008016032064,0.2894736842105263,0.27499999999999997,0.7890410958904109,65
0.6731863310535959,0.25,0.12727272727272726,0.0,0.0,0.07894736842105263,0.008333333333333333,0.0,100
0.38577603528010973,0.0,0.09999999999999999,0.0,0.002004008016032064,0.3157894736842105,0.025,0.0,90
0.005318864770060026,0.0,0.02727272727272727,0.0,0.0,0.02631578947368421,0.0,0.0,55
0.30811316939091415,0.0,0.09545454545454544,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,90
0.18056748009046042,0.5,0.17727272727272728,0.0,0.0060120240480961915,0.05263157894736842,0.0,0.0684931506849315,70
0.8253468486264389,0.0,0.02727272727272727,0.0,0.058116232464929855,0.013157894736842105,0.21666666666666667,0.8547945205479452,35
0.11093023402053541,0.25,0.10454545454545454,0.5,0.012024048096192383,0.14473684210526316,0.0,0.0547945205479452,125
0.01402683646905449,0.25,0.00909090909090909,0.0,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.1780821917808219,138
0.24990051450159964,0.0,0.09545454545454544,0.5,0.004008016032064127,0.35526315789473684,0.0,0.11232876712328767,125
0.04078215543862959,0.0,0.05909090909090909,0.5,0.014028056112224447,0.3026315789473684,0.025,0.9972602739726028,285
0.6047564791157736,0.25,0.12727272727272726,0.5,0.058116232464929855,0.0,0.05,0.9972602739726028,200
0.16703728826534447,0.25,0.20454545454545453,0.0,0.002004008016032064,0.14473684210526316,0.0,0.5150684931506849,60
0.5915686042384068,0.25,0.12727272727272726,0.5,0.058116232464929855,0.06578947368421052,0.1,0.3835616438356164,150
0.17904284202098744,0.5,0.2545454545454545,0.0,0.0060120240480961915,0.5263157894736842,0.008333333333333333,0.12876712328767123,110
0.3452598148778498,0.5,0.6909090909090909,0.0,0.002004008016032064,0.3026315789473684,0.025,0.9534246575342465,50
0.005404947071177658,0.0,0.09090909090909091,0.5,0.002004008016032064,0.10526315789473684,0.0,0.0,125
0.03736642985284917,0.25,0.13636363636363635,0.5,0.004008016032064127,0.013157894736842105,0.0,0.0,145
0.178095444580691,0.25,0.08636363636363636,0.0,0.002004008016032064,0.05263157894736842,0.0,0.0,150
0.019439260240477436,0.5,0.4818181818181818,0.0,0.002004008016032064,0.039473684210526314,0.0,0.21643835616438356,75
0.23728169634699764,0.25,0.00909090909090909,0.0,0.0,0.15789473684210525,0.0,0.0,49
0.027344837281065695,0.0,0.09090909090909091,0.5,0.058116232464929855,0.05263157894736842,0.425,1.0,199
0.351333826372684,0.0,0.24545454545454545,0.0,0.002004008016032064,0.631578947368421,0.008333333333333333,0.0,30
0.12707579819288775,0.5,0.5272727272727272,0.0,0.01603206412825651,0.15789473684210525,0.025,0.8712328767123287,59
0.17198270808014943,0.0,0.06818181818181818,0.0,0.0,0.3289473684210526,0.0,0.030136986301369864,80
0.1339896024289251,0.0,0.35909090909090907,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,60
0.008248006995508421,0.75,0.4954545454545454,0.5,0.008016032064128256,0.21052631578947367,0.0,0.8191780821917808,150
0.001151933128917943,0.0,0.06818181818181818,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,105
0.8079742781097364,0.0,0.09545454545454544,0.0,0.0,0.013157894736842105,0.03333333333333333,0.9123287671232877,50
0.0018877337551052586,0.25,0.06363636363636363,0.5,0.058116232464929855,0.25,0.0,0.5178082191780822,130
0.005368121315020703,0.25,0.03636363636363636,0.5,0.058116232464929855,0.09210526315789473,0.425,1.0,87
0.010619867116325846,0.0,0.05454545454545454,0.0,0.004008016032064127,0.0,0.0,0.0,65
0.02617622283555953,0.25,0.08636363636363636,0.5,0.004008016032064127,0.25,0.0,0.0,300
0.9928694735278424,0.5,0.6590909090909091,0.0,0.0,0.0,0.0,0.4657534246575343,55
0.02306018862172718,0.25,0.00909090909090909,0.5,0.002004008016032064,0.6447368421052632,0.0,0.5287671232876713,105
0.01073720865908334,0.25,0.10454545454545454,0.5,0.026052104208416832,0.013157894736842105,0.0,0.0,215
0.8144687200251897,0.25,0.08636363636363636,0.5,0.002004008016032064,0.2763157894736842,0.0,0.1917808219178082,229
0.3018496047710899,0.0,0.24545454545454545,0.0,0.052104208416833664,0.07894736842105263,0.0,0.25753424657534246,45
0.0678155012118652,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,45
0.03529671445320706,0.5,0.19999999999999998,0.5,0.008016032064128256,0.039473684210526314,0.0,0.0,139
0.9967317560630854,0.0,0.10909090909090909,0.5,0.008016032064128256,0.0,0.0,0.4273972602739726,200
0.014932833185467096,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.0,62
0.11038670233683337,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,1.0,0.5178082191780822,199
0.02356406207921347,0.0,0.06818181818181818,0.5,0.004008016032064127,0.06578947368421052,0.0,0.0,100
0.0541630647909299,0.0,0.09090909090909091,0.0,0.004008016032064127,0.013157894736842105,0.0,0.23835616438356164,120
0.03387040720402488,0.25,0.12727272727272726,0.5,0.058116232464929855,0.15789473684210525,0.125,0.9287671232876712,119
0.05352172357808044,0.0,0.05454545454545454,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,35
0.35406038683995045,0.5,0.22272727272727272,0.0,0.0,0.06578947368421052,0.008333333333333333,0.684931506849315,36
0.014753228336912654,0.0,0.05454545454545454,0.5,0.0,0.5394736842105263,0.0,0.052054794520547946,165
0.060474617359086213,0.0,0.05454545454545454,0.5,0.008016032064128256,0.6710526315789473,0.0,0.2493150684931507,169
0.018917918061598933,0.0,0.06818181818181818,0.5,0.002004008016032064,0.0,0.0,0.0,200
0.021951187281589717,0.25,0.13636363636363635,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0684931506849315,50
0.5140339832612685,0.25,0.031818181818181815,0.5,0.004008016032064127,0.0,0.0,0.0,176
0.8003317708269254,0.0,0.09545454545454544,0.0,0.0,0.013157894736842105,0.008333333333333333,1.0,155
0.7587309003071699,0.0,0.1590909090909091,0.0,0.002004008016032064,0.013157894736842105,0.025,0.263013698630137,49
0.12758329881602204,0.25,0.10454545454545454,0.0,0.0,0.0,0.0,0.0,60
0.0901803348384248,0.5,0.2545454545454545,0.5,0.002004008016032064,0.02631578947368421,0.0,0.0,150
0.857760746503499,0.0,0.35909090909090907,0.0,0.0,0.11842105263157894,0.01666666666666667,0.4849315068493151,49
0.03720735585548023,0.25,0.12727272727272726,0.5,0.004008016032064127,0.0,0.0,0.0,105
0.2774208336921767,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.26666666666666666,1.0,175
0.0032541362675098462,0.25,0.049999999999999996,0.5,0.004008016032064127,0.75,0.0,0.8767123287671232,258
0.06903183384665018,0.25,0.06363636363636363,0.5,0.0060120240480961915,0.21052631578947367,0.0,0.2821917808219178,228
0.12665159114552363,0.0,0.05454545454545454,0.0,0.038076152304609215,0.013157894736842105,0.008333333333333333,0.0,65
0.14719832895202709,0.25,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,250
0.08965780061616248,0.5,0.22272727272727272,0.0,0.012024048096192383,0.05263157894736842,0.058333333333333334,0.8465753424657534,49
0.03594976102173064,0.0,0.09545454545454544,0.0,0.002004008016032064,0.06578947368421052,0.20833333333333334,0.8465753424657534,36
0.10833920925054828,0.25,0.049999999999999996,0.5,0.004008016032064127,0.06578947368421052,0.0,0.0,195
0.009426945192889115,0.25,0.12272727272727273,0.0,0.004008016032064127,0.39473684210526316,0.008333333333333333,0.010958904109589041,150
0.1916569722006916,0.0,0.35909090909090907,0.5,0.0060120240480961915,0.11842105263157894,0.01666666666666667,1.0,135
0.9484909086186651,0.25,0.3227272727272727,0.0,0.0,0.02631578947368421,0.05,0.8164383561643835,100
0.13578105771977958,0.0,0.5045454545454545,0.5,0.002004008016032064,0.07894736842105263,0.0,0.0,58
0.2306437061613059,0.5,0.5863636363636363,0.5,0.004008016032064127,0.0,0.04166666666666667,0.021917808219178082,145
0.5186931522666823,0.25,0.00909090909090909,0.0,0.0,0.11842105263157894,0.0,0.24383561643835616,70
0.05796867969803391,0.0,0.06818181818181818,0.5,0.008016032064128256,0.07894736842105263,0.0,0.0,65
0.6929603695699029,0.0,0.06818181818181818,0.5,0.004008016032064127,0.039473684210526314,0.0,0.019178082191780823,90
0.4083641455587043,0.25,0.19545454545454544,0.0,0.0060120240480961915,0.0,0.0,0.06027397260273973,99
0.20517891085693613,0.0,0.05454545454545454,0.5,0.002004008016032064,0.05263157894736842,0.0,0.03287671232876713,150
0.5532807357860446,0.0,0.6681818181818181,0.0,0.002004008016032064,0.039473684210526314,0.008333333333333333,0.0,40
0.004196404640402524,0.0,0.17272727272727273,0.5,0.002004008016032064,0.3157894736842105,0.0,0.5178082191780822,225
0.030566168660468587,0.0,0.5318181818181817,0.5,0.0,0.9868421052631579,0.0,0.2219178082191781,115
0.6972211992339208,0.25,0.031818181818181815,0.5,0.0,0.8289473684210525,0.0,0.9780821917808219,225
0.041095589940721364,0.0,0.09545454545454544,0.0,0.026052104208416832,0.013157894736842105,0.0,0.0,40
0.6803178672995068,0.5,0.19999999999999998,0.5,0.012024048096192383,0.13157894736842105,0.0,1.0,200
0.2762869051573648,0.0,0.34545454545454546,0.5,0.002004008016032064,0.3157894736842105,0.0,0.038356164383561646,121
0.3323877731709129,0.0,0.06818181818181818,0.0,0.002004008016032064,0.13157894736842105,0.0,0.0273972602739726,42
0.1662063611189715,0.25,0.12727272727272726,0.5,0.058116232464929855,0.13157894736842105,0.09166666666666667,0.0,125
0.7902124890239507,0.0,0.5045454545454545,0.0,0.0,0.15789473684210525,0.05,0.9972602739726028,58
0.0524542797137091,0.25,0.08636363636363636,0.5,0.0,0.039473684210526314,0.0,0.0,200
0.019563651972544727,0.5,0.2545454545454545,0.0,0.0060120240480961915,0.9210526315789473,0.008333333333333333,0.9534246575342465,78
0.012447182134295354,0.25,0.00909090909090909,0.0,0.0,0.06578947368421052,0.0,0.0136986301369863,60
0.24330079729293144,0.25,0.06363636363636363,0.5,0.0,0.0,0.0,0.0,200
0.9265014046153405,0.0,0.02727272727272727,0.5,0.002004008016032064,0.19736842105263158,0.0,0.10136986301369863,100
0.1400006616387589,0.25,0.03636363636363636,0.5,0.004008016032064127,0.11842105263157894,0.0,0.863013698630137,115
0.5690885470421968,0.0,0.10909090909090909,0.0,0.0,0.0,0.04166666666666667,0.5178082191780822,70
0.5405464972105912,0.0,0.15,0.0,0.0,0.15789473684210525,0.0,0.0,50
0.05826321283943732,0.0,0.09545454545454544,0.5,0.008016032064128256,0.5526315789473684,0.0,0.0027397260273972603,125
0.42960634407676107,0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,51
0.8330531466345508,0.25,0.2318181818181818,0.0,0.040080160320641274,0.013157894736842105,0.0,0.936986301369863,55
0.00019644291702494043,0.0,0.09999999999999999,0.5,0.0,0.013157894736842105,0.0,0.0,155
0.02771527478741665,0.25,0.01818181818181818,0.5,0.002004008016032064,0.06578947368421052,0.0,0.0,240
0.04530823115981356,0.0,0.02727272727272727,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0,149
0.00855782526813002,0.0,0.013636363636363636,0.5,0.018036072144288578,0.06578947368421052,0.0,0.0,200
0.380455424366989,0.5,0.11363636363636363,0.5,0.002004008016032064,0.06578947368421052,0.0,0.2821917808219178,150
0.016685647314644315,0.0,0.07272727272727272,0.0,0.0,0.5921052631578947,0.008333333333333333,0.21095890410958903,45
0.8901855586860365,0.25,0.2909090909090909,0.0,0.058116232464929855,0.0,0.03333333333333333,0.5150684931506849,62
0.0010241985718263099,0.25,0.022727272727272728,0.0,0.0,0.22368421052631576,0.008333333333333333,0.4246575342465753,159
0.1205888913039615,0.0,0.09090909090909091,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,60
0.003128468648028686,1.0,0.7318181818181818,0.0,0.002004008016032064,0.3289473684210526,0.01666666666666667,0.0,42
0.012028574409981814,0.0,0.013636363636363636,0.0,0.002004008016032064,0.07894736842105263,0.0,0.0,65
0.015424009740489058,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,60
0.026551789409314252,0.25,0.06363636363636363,0.5,0.0,0.0,0.0,0.0,135
0.09378302167504879,0.0,0.14545454545454545,0.0,0.002004008016032064,0.9473684210526315,0.0,0.6328767123287671,99
0.17746558270917376,0.5,0.5727272727272728,0.0,0.0,0.13157894736842105,0.025,0.5972602739726027,50
0.30471193788615536,0.0,0.05454545454545454,0.5,0.0060120240480961915,0.11842105263157894,0.0,0.0,219
0.47927299935157586,0.5,0.5636363636363636,0.0,0.002004008016032064,0.21052631578947367,0.008333333333333333,0.11506849315068493,83
0.8250882699923584,0.0,0.02727272727272727,0.0,0.008016032064128256,0.0,0.075,0.9753424657534246,40
0.08322183808897583,0.0,0.09999999999999999,0.0,0.002004008016032064,0.14473684210526316,0.0,0.0,80
0.7495072185608811,0.25,0.2909090909090909,0.5,0.0,0.3684210526315789,0.0,0.12328767123287672,220
0.7283726903589847,0.25,0.031818181818181815,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,190
0.006364651356929049,0.0,0.02727272727272727,0.5,0.002004008016032064,0.513157894736842,0.0,0.6931506849315069,200
0.7655935961388002,0.0,0.09545454545454544,0.0,0.0,0.43421052631578944,0.01666666666666667,0.07671232876712329,59
0.038516733491269974,0.0,0.06818181818181818,0.0,0.0,0.02631578947368421,0.0,0.8904109589041096,49
0.022128816327348966,0.25,0.08636363636363636,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0684931506849315,220
0.009091703952197968,0.0,0.06818181818181818,0.5,0.008016032064128256,0.894736842105263,0.0,0.5534246575342466,150
0.12275240265548625,0.25,0.01818181818181818,0.0,0.002004008016032064,0.7894736842105263,0.008333333333333333,0.6383561643835617,47
0.7085725216684415,0.5,0.46818181818181814,0.0,0.0,0.5526315789473684,0.025,0.5671232876712329,38
0.03515845564764729,0.0,0.40909090909090906,0.0,0.0060120240480961915,0.9473684210526315,0.008333333333333333,0.9397260273972603,49
0.006459610189054618,0.0,0.07272727272727272,0.5,0.058116232464929855,0.10526315789473684,0.0,0.7671232876712328,178
0.3840953087898163,0.0,0.09545454545454544,0.5,0.002004008016032064,0.013157894736842105,0.03333333333333333,0.9506849315068493,125
0.005975348943815842,0.0,0.05454545454545454,0.0,0.002004008016032064,0.0,0.0,0.0,60
0.0018721898010116878,0.0,0.05454545454545454,0.0,0.008016032064128256,0.02631578947368421,0.0,0.0,55
0.8069182734873785,0.25,0.20454545454545453,0.0,0.0,0.5,0.025,0.15616438356164383,80
0.17304589048055843,0.25,0.03636363636363636,0.0,0.022044088176352703,0.0,0.0,0.0,42
0.0553902133055919,0.25,0.08181818181818182,0.5,0.002004008016032064,0.02631578947368421,0.0,0.0,95
7.566012364260389e-05,0.0,0.02727272727272727,0.0,0.002004008016032064,0.06578947368421052,0.025,0.23835616438356164,40
0.16747697000434258,0.25,0.23636363636363636,0.5,0.0,0.0,0.0,0.0,300
0.017599211866117487,0.25,0.12727272727272726,0.0,0.0,0.6710526315789473,0.0,0.4712328767123288,100
0.6511919495149577,0.0,0.05454545454545454,0.5,0.004008016032064127,0.14473684210526316,0.0,0.24657534246575344,110
0.11802752544825798,1.0,0.5772727272727273,0.0,0.008016032064128256,0.22368421052631576,0.008333333333333333,0.8575342465753425,34
0.6959760607067232,0.25,0.031818181818181815,0.0,0.012024048096192383,0.06578947368421052,0.3833333333333333,0.9095890410958904,99
